ID,Place,location,date,status,job_title,summary,positives,negatives,advice_to_mgmt,score_1,score_2,score_3,score_4,score_5,score_6
51032,startup_6,"Oklahoma City, OK"," Oct 4, 2017",Current Employee , Product Advisor,Microsoft Retail,Inclusive and open minded workplace with good benefits.,Microsoft Retail is still new compared to corporate and it is immediately noticeable in the lack of communication at times and constant unnecessary road blocks when just trying to work.,"Re-work the systems to be more user friendly to your staff as well as consolidation. In certain retail areas there are 4 or 5 places to find the same type on information and these are never the same, so you might have to check all 4 or 5 areas to find one answer to one question.",2.0,5.0,2.0,4.0,4.0,0
44586,startup_2,," Apr 13, 2014",Current Employee , Senior Manager,Amazing company...retail leadership is disconnected.,The work is not as challenging as other retailers and you are given the ability to make the right choice for your customer. Great health benefits.,They say that their soul is their people yet the customer is treated like royalty while employees receive very little additional perks.,Get out and be present inside of the stores. The quality of my work is only known by the stories my manager shares rather than actually being present.,3.0,3.0,2.0,3.0,2.0,0
31745,startup_4,," May 20, 2016",Current Employee , Anonymous Employee,Good,Good work place Has lot of growth,Nothing to say so I guess nothing,,4.0,4.0,4.0,4.0,4.0,0
46798,startup_2,," Nov 5, 2018",Former Employee , Anonymous Employee,Genius Admin,"Amazing company to work for, good perks and benefits, room to grow",could be very busy and loud depending on the store you work at,,5.0,5.0,5.0,5.0,4.0,0
15601,startup_4,"Seattle, WA"," May 26, 2017",Current Employee , Brand Specialist,Challenging & Fulfilling work with a fun culture!,"Amazon challenges you everyday and those challenges are fulfilling knowing your work is making history. The culture is fun and well rounded and all my coworkers have been nothing but supportive, challenging me every day, and fun!",I can't think of any.,Keep up the good work and fun and challenging culture!,5.0,5.0,5.0,5.0,5.0,0
40651,startup_2,"Cupertino, CA"," Jul 16, 2016",Current Employee , RF Test Engineer,Best place to end your engineering career.,The company culture as a whole is great. The culture of the products and customer service seem to trickle down from the general culture of the company. Company discounts are excellent.,"It really depends on your VP and boss. It feels like a butterfly effect with the higher ups flapping their wings and causing tsunami's for the poor engineers at the bottom. Schedule and priorities don't stop changing with endless pressure to work late nights and weekends. The culture of secrecy also makes it hard as you're expected to just do things with no explanation. It's only exacerbated by the inability to hire more people. Apple is the best place to end your engineer career, you will either die in the company or move to a completely different field from the burn out.",,1.0,3.0,1.0,4.0,1.0,7
55881,startup_6,," Mar 15, 2015",Current Employee , Anonymous Employee,Programmer,Challenging work. Great people. Good product,Nothing that I can think of at the moment,Keep up the good work,,,,,,0
47878,startup_2,," Dec 3, 2016",Current Employee , Anonymous Employee,Software Developer,"Great company culture, good salary package, friendly working environment",People are hard to be important in such a grand company,It's almost perfect,5.0,5.0,5.0,5.0,5.0,0
12370,startup_4,"Lenexa, KS"," Jan 10, 2018",Former Employee , Sortation Associate,HR unprofessional towards part-time workers,Decent pay for part time work Managers put forth effort,HR unwilling to change your schedule even months into the job HR disconnected with management on the floor 10 minute breaks Not enough parking spaces and the alternate parking lot is over a mile away(which you will be punished for when it causes you to be late) Grunt work,MCI5 HR needs to improve. Please either provide enough parking spaces for your workers or don't punish them when it causes them to be late. One shuttle bus that doesn't have designated pick up/drop off times to a location over a mile away isn't enough.,3.0,2.0,1.0,3.0,3.0,1
52001,startup_6,"Redmond, WA"," Feb 24, 2017",Former Employee , Software Engineer,Good first job,"Not very demanding work, good salary, some of the people were very nice. My manager was amazing.","Some of the people were horrible and getting promoted for all the wrong reasons. There was a feeling that if you weren't prepared to stay on the team for 20 years, you weren't really devoted to them, a stance I hear is from the 1980's. A lot of bs in middle management and Satya has a lot of work ahead of him. This all varies by team so your experience will probably be much better.","Try to make sure why people are getting promoted. Sometimes an entire team can be bloat, from the lead down.",4.0,2.0,5.0,5.0,3.0,0
19649,startup_4,," Mar 15, 2016",Current Employee , Anonymous Employee,awesome company,leadership principle Effectiveness. we get things done.,can be sometimes hard to survive i,,3.0,5.0,5.0,5.0,4.0,0
17895,startup_4,," Oct 12, 2016",Current Employee , Anonymous Employee,Amazon Pathways intern,You solve real word problems as an intern.,Too much of work on daily basis,,4.0,4.0,5.0,5.0,5.0,0
62706,startup_6,"Shanghai, Shanghai (China)"," Feb 9, 2018",Former Employee , Operations Manager,Good company,"Great platform to attract good resources, decent benefits","Internal politics, a bit lost at looking for a new direction",Let go,5.0,4.0,5.0,4.0,3.0,0
60709,startup_6,"Redmond, WA"," Sep 4, 2010",Former Employee , Marketing Manager,Good benefits,"Once you leave Microsoft you realize how great the benefits are. Also, the work environment is cushy with private offices.",Difficult for women (non-ivy league) to break into circles of influence. People run around terribly stressed (about 60% of the last department). We are not curing cancer!,"Look beyond stereotypes, truly be open to women in roles (especially international managers).",2.0,,3.0,4.5,4.0,0
33938,startup_4,Bengaluru (India)," Oct 8, 2010",Current Employee , Anonymous Employee,Great place to work,"Great culture, great people, standardized technologies and automated tools",Pager can pain depending on which group you are in.,No advice.,4.0,,4.0,5.0,4.0,0
25484,startup_4,," Nov 24, 2018",Current Employee , Anonymous Employee,Positive vibe so far,Fantastic and very bright colleagues Lots of opportunities for growth Internal Mentor ship program,None at the moment,,4.0,4.0,4.0,4.0,4.0,0
23370,startup_4,"Hazleton, PA"," Jun 24, 2014",Current Employee , Process Assistant,Amazon - great but not perfect,"It pays decently well, the conditions aren't bad and safety is much better than most warehouses.",Management can send conflicting messages at times.,"Come up with a true set of values and set up all your policies around them. Treat all employees fair, including at the supervisor level and apply every policy the same way every time and the morale would get a lot better.",3.0,1.0,3.0,4.0,3.0,1
59678,startup_6,"Redmond, WA"," Aug 2, 2012",Former Employee , Senior Consultant,"A great place to work, but it can burn you out...","Microsoft is full of the smartest people you are going to meet. Some of the pros for me were:  You get to work with very cool technology Everyone knows who you work for and what they do You are treated like an adult, little micromanagement in my experience The campus atmosphere is amazing Many jobs are on the profit side of the ledger, so you are not a cost to be minimized They realize that the grey matter of their employees is their most valuable asset, and work hard to protect those assets Moving around inside the company is not only tolerated, but encouraged Software discounts are pretty sweet Free goodies from Xbox DirectAccess","There are some negatives, such as:  Work/life balance can suffer if you don't manage it well Stack ranking process can pit team member against team member at review time Commitments can be tough to hit, given the strong focus on everything else Promotions can be difficult, especially at certain levels","Either Steve Ballmer is a complete idiot that should have been fired ages ago or he is a genius and one of the best CEOs ever. Sure, the stock hasn't gone up a lot in a while, but Microsoft is so diversified over so many areas, perhaps the company is set up for long term stability and growth rather than the typical boom and bust associated with the software industry. I guess the next few years should be telling...",2.0,4.0,5.0,4.0,3.0,0
55084,startup_6,," Aug 16, 2015",Former Employee , Anonymous Employee,Microsoft Review,"Super smart people, great CEO, good business minded people, great at strategy, like the new performance management system","HR team is nothing but process and paperwork pushers, not proactive or helpful, not good at getting in front of the market place -- laggers, lot of in-house competition and fighting, which is not productive","Eliminate bottom 5% and focus your efforts on the top performers and rewarding those steady performers in the middle, Get on board with Satya's direction -- tear down siloes and innovate so you get products to market ahead of the competition.",3.0,2.0,3.0,4.0,2.0,0
40718,startup_2,," Jun 30, 2016",Current Employee , Anonymous Employee,Great job,"If you can get hired here, take it and run with it. It's an incredible place to work. You'll love it.","Management can be over bearing, advancement is difficult but worth the work. Take advantage of PD time.",Make sure you're on the same page as the rest of your retail leadership team. Conflicting answers and reports are super commo,5.0,5.0,5.0,5.0,5.0,0
51716,startup_6,"Seattle, WA"," Apr 14, 2017",Former Employee , Anonymous Employee,Positive,"Good ability to get things done. Strategic vision has been sharp, execution has been good. Steering a giant ship takes effort and skill.",It's big organization. Startups can often times move faster but won't have the resources of a giant like Microsoft. Any problem Microsoft tackles has to be a big one in order for it to move the needle.,Keep making the hard decisions and driving every one forward. Things are looking good.,,,,,,0
30807,startup_4,," Feb 23, 2017",Former Employee , Anonymous Employee,"You love it or you hate it, there is nothing in between.",The salary is good and there are no cutbacks on hardware when you think it will improve your work.,"An employee is an asset as long as he/she can be molded in an almost religious way. Follow Jef and his leaderships principles blindly and you will thrive. If not you will eventually leave the company brainwashed. See the NY Times article.  The only important thing for Jef is expansion. All else, including the wellbeing of the employees is less important.",I do not have the idea that management will listen to what I would propose. The leaderships principles are sacred.,,,,,,0
10692,startup_4,"Seattle, WA"," May 10, 2018",Former Employee , SDE2,ok,great bonus and compensation,on call every month for a week,,3.0,3.0,3.0,3.0,3.0,0
36489,startup_3,"Beverly Hills, CA"," Feb 24, 2009",Current Employee , Manager,"great company, limited career opportunities",flexible vacation policy (days are not tracked) nice office with great technology (free drinks/sodas/snacks) interesting work free subscription work with extremely competent colleagues (high performance culture) great online dot com experience company is well-respected,"no career path, limited opportunities for career advancement (those at the top stay, mid-level to entry-level employees tend to leave after a few years) very competitive work environment (high performance culture) high pressure, high stress (high performance culture) not enough support, work a lot of hours management is (openly) not concerned with morale (if you don't like it, leave) no job security (they are quick to lay off mediocre performers)",Morale is important,3.0,,2.5,4.0,4.0,11
14397,startup_4,," Sep 7, 2017",Former Employee , Customer Service Manager,Customer service lead,Friendly customer service atmosphere hard workinh,None at all very good company,,5.0,,5.0,5.0,5.0,0
52522,startup_6,"Redmond, WA"," Oct 25, 2016",Former Employee , Channel Account Manager ,Channel Account Manager - Cloud Business,"Business Ownership, Time Flexibility and Open Environment",Quick changes in management and Work LIfe Balance not upto the mark,Management should retain the top talent and should not let go their people who have contributed alot.,3.0,4.0,3.0,4.0,3.0,0
49784,startup_6,," Oct 10, 2018",Former Employee , Anonymous Employee,Good experience,Good career development opportunities there,"Confusing management structure, some times causes communication problems.","Keep improving, but also keep doing what you're already doing.",,,,,,0
24504,startup_4,"Seattle, WA"," Nov 15, 2012",Current Employee , Software Development Engineer,Amazing culture,The management is amazing and the internship experience is equally amazing. I have learned more at the company in 3 months than I did in my entire degree in college.,"The job is in Seattle and as everyone knows, the weather there isn't amazing. Also not a big fan of the city.",,4.0,5.0,5.0,5.0,4.0,1
64487,startup_6,," Mar 6, 2016",Current Employee , Anonymous Employee,Good place to work,"Work/Life balance, benefits, compensation, good projects, interesting technology","Corporate, slow moving at times",,5.0,4.0,3.0,5.0,3.0,0
60580,startup_6,"Waltham, MA"," Nov 28, 2010",Current Employee , Sales Manager,Microsoft,"Great culture, awesome people, strong enterprise products","increasing competition from all directions, internal beaurocracy",focus on core product sets,5.0,,4.0,4.0,3.0,0
45237,startup_2,," Aug 5, 2013",Current Employee , Lead Genius,Wonderful room to grow. Great benefits. Great company.,Development opportunities galore. Good benefits and wonderful compensation. Discounts on both Apple products and third party products.,Customers are crazy and the stores get very busy. Can be overwhelming if you do not watch your work/life balance.,Continue to listen to the little people.,4.0,5.0,5.0,4.0,4.0,0
29086,startup_4,Bengaluru (India)," Nov 14, 2017",Current Employee , Risk Investigator,Healthy place to grow with,"Best place to work in, fun filled environment, healthy environment, innovative people where people try to do something new ,good scope of earning , good learning with great oppurtunities, work from home policies makes it feasible to work from anywhere.",". Expected to be available 24/7, no employee offers, no free products like firestick or kindle devices",management should be more open to what they are doing.,5.0,4.0,5.0,3.0,3.0,0
57549,startup_6,," Apr 10, 2014",Current Employee , Anonymous Employee,Great copmany if you're in a great team,"Smart, ,passionate and friendly people to work with good work life balance meaningful/impactful product",Things move slowly sometimes. you need to get so many people to agree on to move forward.,Focus on what's important to the customer and to the company!,,,,,,0
36339,startup_3,"South Portland, ME"," Oct 4, 2012",Former Employee , Manager,The experience was very challenging as the regional management support was unwilling to support.,The pay rate is excellent.,"the time constraints are tight, the margin of error was not there and the ramifications of failure, be it machine issues, management issues, transportation issues were very harsh. Errors should be minimized, but most problems are out of the control of the management team such as a truck breaking down or a computer crashing.",,1.0,2.0,2.0,4.0,1.0,0
19938,startup_4,"Houston, TX"," Feb 8, 2016",Former Employee , Catalog Quality Associate,CQ-OPS,Very good and friendly environment,"NA, Na, Na, NA, NA",,5.0,5.0,5.0,5.0,5.0,0
36193,startup_3,"Los Gatos, CA"," Mar 24, 2015",Former Employee , Anonymous Employee,Worst place I've ever worked,None. Maybe the pay but I received a better offer from my current employer.,"Political, bureaucratic, catty, micro-managing environment. Inexperienced management. No growth opportunities. Absolutely zero work life balance. Please do yourself a favor and listen to the other reviews on here and work literally anywhere else.",,1.0,1.0,1.0,3.0,1.0,23
16773,startup_4,"South San Francisco, CA"," Feb 15, 2017",Former Employee ," Shift Manager, Logistics",Amazon Logistics,"Great pay, great co-workers, learned a lot.","Long hours, no holiday's, schedule always changes, 24/7 operation",,1.0,1.0,4.0,5.0,1.0,1
64784,startup_6,Bengaluru (India)," Nov 16, 2015",Current Employee , Support Engineer,Amazing place to work,Microsoft is an amazing place to work. specially the cloud. Things keep changing and you keep learning.,Night shifts are the only bad part of the work,,2.0,5.0,,5.0,5.0,0
56034,startup_6,"Mountain View, CA"," Feb 17, 2015",Current Employee , SDE2,excellent place to learn engineering,a lot of good people around to learn from excellent classes excellent code base,pms have too much power too managerial,less powers to pms,4.0,4.0,4.0,5.0,3.0,0
29590,startup_4,Chennai (India)," Sep 25, 2017",Current Employee , Learning Facilitator,Work life balance is a huge challenge!,"Fast-paced environment, their (free) health insurance policy is really good, snack vending machines, lots of learning (need to keep up), flexibility (WFH, leave, etc)","Almost nil work-life balance You are given tasks and projects that will require you to extend. You can't discuss it with your manager else that opportunity will be given to someone else. It is quite a rat race really. Senior Management is not at all employee focused, they don't have any interest to contribute towards employees' betterment. People who are aligned with the leaders are the ones who get promoted.",Recruit strong leaders (not the ones who will simply say yes to their superiors).,2.0,4.0,4.0,3.0,2.0,0
44189,startup_2,," Jul 29, 2014",Current Employee , Anonymous Employee,Amazing,"it's Apple! A center for all that's cool and good in tech. it's not just about ideas, but about thought, not can we do a thing, but should we do a thing.","sometimes customers can be a challenge, sometimes the couture can also be a challenge",,3.0,5.0,5.0,4.0,4.0,0
24193,startup_4,"Seattle, WA"," Jul 6, 2013",Former Employee , Software Engineer,Leave amazon alone if you're not a workaholic,"-decent pay & signon bonus. -Big company, talent teammates.","-unrealistic project schedule, but manager don't think so, they think devs can solve all the problems in a short time. Managers don't care about devs. -teammates are very aggressive. -oncall is horrible. you're paid as SDE but you're also doing the job as SDET and support engineer","Slow down a little bit and do a better schedule, if you're not coding, please take some time to rethink if some features are realistic for the devs. Try to be nice to non-native speakers, we're human not machines.",1.0,1.0,3.0,4.0,2.0,4
18327,startup_4,," Sep 17, 2016",Current Employee , Anonymous Employee,Senior Paralegal/Contract Manager,"Dynamic, intelligent people, exciting projects, endless growth opportunities","Performance review process can be brutal, stack ranking model. Needs to morph into something more reasonable.",,3.0,5.0,5.0,3.0,3.0,0
51704,startup_6,," Apr 16, 2017",Former Employee , Anonymous Employee,Great company,Great high caliber talent and adaptive culture,Can become more agile and nimble,Need to create movement and opportunities at the manager and up levels,5.0,5.0,5.0,5.0,5.0,0
21686,startup_4,"Seattle, WA"," Jul 27, 2015",Former Employee , Senior Technical Account Manager,Technical Account Manager,"Great environment, fun, casual and very collaborative. Great pay.","Little opportunity for advancement. Difficult to change positions, it's like being on the outside applying and interviewing, very little support in that regard. Little loyalty from the company but they expect a great deal from you.",Cultivate the good ones. Support successes.,2.0,3.0,3.0,4.0,3.0,0
19151,startup_4,"Seattle, WA"," May 4, 2016",Current Employee , Program Manager,Perfect culture for the right person,"If you enjoy a fast-paced environment that constantly challenges you, gives you room to absolutely own your space and provides constant ambiguity that will utilize your problem-solving skills, creative and tests your ability to be a pioneer, Amazon is an extremely exciting and invigorating place to work. Some of my personal pros consist of the following:      - Incredibly smart people     - Never-ending opportunities to be innovative     - Constantly creating new things     - Educational - you learn a lot working here, and there are endless opportunities to move around between teams in order to develop and grow     - Company is a not afraid to take risks if it will provide a fantastic customer experience     - Ability to make things happen quickly - If there's something you want to change, go for it!     - Diverse workforce - there is a huge initiative pertaining to this right now, and it's exciting","Let's face it, Amazon is not for everyone. If you are someone who likes to be complacent, enjoys knowing exactly what your day-to-day is going to be and prefers to operate under rules and guidelines, then you will not enjoy Amazon. This isn't to say that either preference is ""right"" or ""correct"", but it definitely accounts for many of the people who have decided to no longer continue their employment here. Even so, there are some cons that I can personally provide as someone who does enjoy working for the company in general:      - No positive affirmations. Although this is not absolutely necessary, it would be nice to experience every once in awhile     - Poor work-life balance usually occurs during your first year here. However, most people are able to get in a groove where they can figure out how to correct this.     - Management quality is incredibly inconsistent here. Some are very strong managers, but there are many who are also very weak. This is due to the scaling that has taken place which has resulted in very strong ICs moving into management roles when they are not well-prepared to manage people.     - Perks do not compare to Google or Facebook. I'm not in it for the ""perks"", but I could see how this could be a deterrent or a disappointment for some people.","Find a way to effectively prepare new people managers for their roles. I think there is a huge gap in this space, and with the level of L&D talent we have in the organization, I think it could be easily remedied. If there is a strong focus on this I think it could really help prevent situations like the ones described in the NYT article.",3.0,5.0,5.0,4.0,5.0,6
64576,startup_6,," Feb 15, 2016",Current Employee , Anonymous Employee,Intellectually interesting,"Good perks, nice offices, smart people.",Management can be messy and political.,Make sure your middle management is competent.,4.0,3.0,4.0,4.0,3.0,1
55309,startup_6,"Redmond, WA"," Jul 12, 2015",Current Employee , Microsoft,So far so good,I love this place because me and my friends always work on project and it's just so fun to hear hat my boss has given me a raise man it's so fun chatting with clients and and emailing the,Although sometimes it is not that busy sometimes I am in my office just bored looking at my phone really you guys need to step up your game,I would say get people more convinced to buy windows stuff and it will be busyer,4.0,5.0,2.0,4.0,3.0,0
58242,startup_6,," Oct 27, 2013",Current Employee , Anonymous Employee,More people play politicis than developing features,"Good benefit overall, big name","too much politicis, good people are leaving",,,,,,,0
41581,startup_2,," Feb 5, 2016",Current Employee , Anonymous Employee,Specialist,Great work environment with a knowledge to learn from internally and externally. would definitely recommend applying even if its part time.,"hard to move up, can be political with advancement but you have to learn to work hard while being the peoples choice as well. No commission even though you'll make the company a ton of money. Apple products pay for themselves but the workload can be overwhelming when comparing to other retailers. they should pay atlas 1% commission or give a bonus. not fair to all the part-time college students trying to do there life best work, while thinking about how they need more hours to afford gas and food.",,4.0,5.0,5.0,3.0,4.0,0
65682,startup_6,Madrid (Spain)," Oct 6, 2014",Former Employee , Senior Product Manager,SOS,"Nice offices, perks, compensation....New ceo gives hope but still a lot of cleanup to be made company moving fast and changing after difficult years",Out of control. You are forced to cheat in order to deliver the numbers. Politics.,Redmond: pay attention to the internal audits and compliance cases..management in europe is also a mess,2.0,2.0,3.0,5.0,1.0,2
57137,startup_6,," Jul 29, 2014",Former Employee , Anonymous Employee,Great company!,"Flexible schedule, casual, and challenging work!",management layers are in the way,,,,,,,0
4654,startup_1,"Mountain View, CA"," Jan 14, 2010",Current Employee , Staff Software Engineer,"Too much hype, too little real value","Many smart people, very challenging problems, good perks, excellent benefits, very good free food, good cash bonuses and engineering ladder promotions for personal achievements","too many good management places taken by old per-2003 guys, no way to move over them even if you are extraordinary, little personal freedom to work on your own idea (it was the other way around 4 years ago), too much protocol,","give more freedom to people, listen to engineer, people who are bellow are not stupid, you did too many mistakes because you do not listen to your people",2.0,,3.0,3.0,1.5,8
43808,startup_2,," Nov 21, 2014",Current Employee , Anonymous Employee,Great company stable hours low pay,Good management great cowokers tons of overtime,Low pay espcially if you are in the genius bar arena,Better training more raises,4.0,4.0,5.0,5.0,4.0,1
51772,startup_6,"Detroit, MI"," Apr 17, 2017",Current Employee , Technology Solutions Professional,Microsoft TSP,"Stability, trusted, vast career options, supportive community, superb pay and benefits","Difficult to find the ""ladders."" Difficult to find the ""right person"" when seeking info or help. Often asked to stretch beyond your personal core job priorities. Too many unfruitful meetings. Rampant favoritism and politics. Too much employee turn-over (advancement, RIF, job-switching, etc...)","Be more agile, but remember the long-game.",2.0,4.0,4.0,4.0,3.0,0
19680,startup_4,," Mar 11, 2016",Former Employee , Anonymous Employee,Picker packer,"Good work environment, great safety procedures, good pay and benefits",Wish breaks were a little longer being that it takes 5 minutes to get out the door because the warehouse is large,,4.0,5.0,5.0,5.0,5.0,0
56299,startup_6,," Jan 5, 2015",Former Employee , Anonymous Employee,"Great company, getting old and tired","Lots of technology Wide swath of areas to innovate Improving HR practices, with a focus on work-life balance","Losing their way in many areas Over-complicated approval infrastructure Politics happening at all levels -- too many decisions made on the basis of political agendas over the real needs of customers and the market Too much focus on the business model -- it is important, but they should focus on the customer first and let the business model come from optimizing the customer experience",,,,,,,0
27253,startup_4,New Delhi (India)," Jun 9, 2018",Current Employee , Security Systems Analyst/Administrative Executive,Security System Analyst/Admin Executive,Good place to work and learn.,At the end of my tenure bad Management,,,,,,,0
60593,startup_6,"Bellevue, WA"," Nov 19, 2010",Current Employee , Anonymous Employee,Microsoft as a company,- Great environment - Benefits - People,- Disconnect between mid and senior management - Promotion (on-ground) not transparent - Too much power to managers (no check & balances in reality),- Make sure mid managers do not weild authority - Too much of ego - Get rid of one-fit-all attitude especially for folks who have been at msft for several years,3.0,,4.0,3.5,3.0,0
4454,startup_1,"Mountain View, CA"," Feb 6, 2012",Former Employee , Anonymous Employee,"Unprecedented employee trust, difficult career advancement","More than any other workplace, Google trusts its employees. Each engineer has access to almost the entire codebase and there is very little micromanaging.","It's hard to get promoted. Performance is decided mostly by your peers, which means promotion is essentially a popularity contest.","Most managers at google have 20+ direct reports and are extremely busy, but the ones who take the time to speak to their reports about what they need to do differently to advance their career are the stars.",5.0,,5.0,4.0,4.0,2
32218,startup_4,Cork (Ireland)," Jan 5, 2016",Current Employee , Project Manager,Amazon CS Ireland,- Innovative company - Good stock options,- stretched staff with absolute minimal resources available (if any) - difficult performance review process and meeting the curve.,,1.0,4.0,4.0,4.0,1.0,2
52397,startup_6,"Reno, NV"," Nov 21, 2016",Current Employee , IT Manager,"Great company, right direction","The new Microsoft is moving in the right direction. Great benefits, great people.","Review process needs work. Many times you're being rewarded either months after the fact, or your management is performing calibration well before the year which you're being compensated for is even completed.","Keep pushing the edge. The new technologies and devices are working, we need more. We need to push the mobile envelope now or we will be come irrelevant.",3.0,5.0,5.0,5.0,4.0,0
643,startup_1,"Mountain View, CA"," Feb 23, 2018",Former Employee , Software Engineer,Engineer,"Work environment, challenging projects, awesome peers",Work can be high pressure and stressful at times.,,3.0,4.0,5.0,5.0,4.0,1
44431,startup_2,"Charlotte, NC"," May 26, 2014",Current Employee , Inventory Control Specialist,"Great Experience, little career advancement, monotonous daily activities",Benefits are great they include domestic partners and at an affordable price Yearly reviews Great discounts on their products Inspirational Culture and values Bi-Yearly anonymous surveys for employees to communicate how they feel in their role,"The tasks tend to be monotonous at best, the company used to really value its people they had working for them but that is slowly going down hill. Advancement in the company is slim to none, usually external candidates are hired rather than promoting within. Development within the company is also difficult you're expected to ""own your own development"" which is hard when you don't have enough time in the day to even spend developing yourself. Communication between retail management is lacking and needs to be improved so everyone can be on the same page within the store.","Get communication skills down pat so the whole store is on the same page. Value the employees more, show some more gratitude towards them.",4.0,4.0,2.0,4.0,4.0,0
3824,startup_1,"Mountain View, CA"," May 23, 2014",Current Employee , Senior Analyst,Awesome,"They treat people like adults - not checking up on your every move. There is a great sense of humour in the way they do things. The salary is great, and best of all, you get to make a difference to 100's of millions of people.  -Amazing perks. - Great co-workers - Good work-life balance so far. Hardly anyone works at the weekend in my team and most people are out of the office between 5 and 6.",It's easy to feel intimidated by the talent surrounding you.,,5.0,5.0,5.0,5.0,5.0,0
12576,startup_4,"Seattle, WA"," Dec 30, 2017",Current Employee , Logistics Coordinator,Day to day.,Good company for someone who is open minded and driven. Multicultural work environment. A different problem to solve weekly if not daily.,Pace can be a little challenging. Not a place for people that need to take a minute to reflect before doing.,You need to slow down to keep a head and listen to the customer both internal and external.,2.0,3.0,4.0,3.0,3.0,0
26531,startup_4,"Dublin, Co. Dublin (Ireland)"," Aug 18, 2018",Current Employee , Cloud Support Engineer II,Cloud Support Engineer II BigData,Work with cutting edge technologies Work Life Balance Great Stock Value,Base Pay comparitively lower than market standards,Dont try to be frugal on small things with the employees,4.0,5.0,5.0,3.0,4.0,0
1176,startup_1,," Jul 11, 2017",Current Employee , Anonymous Employee,Google,-Creative and intelligent peers -Breadth of project opportunities -Perks,- Very large company (could be both good and bad),None,,,,,,0
4610,startup_1,"Mountain View, CA"," Jul 14, 2010",Former Employee , Network Engineer,Google is NOT for NONE-Software Engineers,"I think most ppl r proud of working for Google. I was too...at least for the beginning of two months. So, I don't need to repeat the good things about working for Google here. But, remember, all the good things are mostly posted by ""software engineers"". They are like king of the world in Google versus operation engineers (including me) are like slavers of the king.","Google, fortunately, is the worst company I have ever worked for. It attracts so many talent people to work for this company, but in fact, the only give software engineers the special treatment. I've seen so many great engineers in operation team were treated like nothing.  1. management sucks My manager is the root cause that every engineer suffers. He is the best politician I have ever seen in my life. Ever since he promoted to be a manager, he started to play all the dirty games among us. He spent $20 mil per year on some equipments which melt down network connectivity so many times every month. He claimed that the equipments would save Google for 10 millions per year, but in fact, we spent a lot more work hours on trying to solve the problems these junks caused. The main problem is, there is no test base for these junks. Aren't we supposed to test all the equipment before we implement or even purchase them? Not these junks... how does it happen? pick ur guess! How about we go the manger above him. Too bad.. the upper manager is his buddy. There is no complain or any bad thing would ever leak out through these 2 layers of managers. They cover everything up very well. In fact, one of the manager's jobs should ensure the fairness. Well... ""fairness"" is NEVER been seen at this team.  2. politics tricks My manager has this policy: all the engineers under level III can not talk to the engineers above level IV. Well.... before I join google, I thought anyone could talk directly to anyone, even to CEO. But my manager fired a person who asked questions to a level IV. His recently move was - promoted two of his favorites to be managers and directly reported to him. You know what it means? He just promoted himself since there are two managers reporting to him now. That was the exact trick his upper manager did a couple years ago. Now... there are 3 levels of management under one director. How does this director allow this happen?? well.. that's the politics. So, when the new engineer join the team, how many levels above him?? It's IMPOSSIBLE that you get promoted if there is one new layer added. Most likely, you got downgraded every year!!  3. STEALING/CHEATING I've never seen so many cheating cases ever since I graduated from college, but here, at Google. We have two level IV engineers responsible for designing networks with one stealing ideas/credits from the other one's work!! And this cheating is permitted by the upper manager!! How did it happen? well... the managers playing the games. The two (now three) levels managers ensures that none of outside team could work with the talent engineer alone. When they steals, those seniors all lined up and the upper manager would give pressure down to turn in the design and the credits. Whoever on the same side of this level IV engineer would suffer a hard time and have bad reviews from those managers. So, we watched the stealing and cheating happening every day but no one dare to say anything.  <to be continued>","I thought Google was not a place for the politician to play games with every day. When there were so many evil people running this company, how can it not to be evil?",2.0,,1.0,4.0,1.0,50
13686,startup_4,"Seattle, WA"," Sep 22, 2017",Current Employee , SDEII,Good work-life balance and managers care your career growth.,"1. I see many people saying Amazon uses employees in crazy ways. That's not true at least to me or to any one I know. It really depends on the individual employees to maintain the work-life balance. In my org, no one is forced to work a minimum of certain number of hours. You control your own pace as long as you deliver on time. I probably work overtime (> 8 hours/day) once every few months. I was still able to be promoted to next level in less than two years. 2. Management is really a hit or miss. And this is true to ALL the companies I believe. When you have a healthy management chain up to VP level as I do, your manager, skip level manager care about you as an individual contributor. 3. Minimum politics you have to hear about. At least among the SDEs I know, there's no politics in their work. 4. You are the owner. Instead of having multiple people owning same project like what I've experienced in other tech companies, at Amazon you are the owner of your project. You get all the credits for the good things you've done and no one can take it away from you. You own the COEs when you make mistakes, learn and grow from your mistake is a very healthy way to your growth (and promotion). 5. Trust me, as long as you are capable, Amazon is the place for you to shine. If you are not that solid on your skills, learn in the hard way. You will be very capable and confident even if you decide to try other career opportunities. Amazon is not a good fit for you if you are not capable, not curious on learning. You will feel there's no work-life balance since you cannot deliver.","1. Still we do not provide free lunch. But comparing to the company growth (stock), do you still care about 200 bucks for lunch every month? Also, you know nothing is free unless you earn it. This is super helpful if you want to grow to a leader or start your own business. Do not be tricked by just free stuff and feel like contributing your whole life to the company which just treats you a little better. 2. You do not get free prime membership just because you're fulltime employee. Think in this way, Amazon has 400k+ employees, there'll be a revolution if the company gives only some of its employees free membership.",,5.0,5.0,5.0,4.0,5.0,4
28658,startup_4,," Jan 3, 2018",Current Employee , Anonymous Employee,Great place to work at,"Great manager, pleasent culture and good development opportunities",Frugality Rather simple core job High fluctuation,,5.0,5.0,5.0,5.0,5.0,0
